LOOKUP_CAT_CODE,LOOKUP_CODE,LOOKUP_NAME,LOOKUP_DESCRIPTION,SORT_ORDER,REPORTING_YEAR,FORMULA_CALC
"PART7","AFFILIATE_NAME_BLEND_RATE_ADJ_7","2.7 Affiliate(s) name(s) with whom blended rate adjustments were made. ","2.7 Affiliate(s) name(s) with whom blended rate adjustments were made. ",3570,"2015",0
"PART7","AFFILIATE_NAME_BLEND_RATE_ADJ_8","2.8 Affiliate(s) name(s) with whom blended rate adjustments were made. ","2.8 Affiliate(s) name(s) with whom blended rate adjustments were made. ",3580,"2015",0
"PART7","AFFILIATE_NAME_BLEND_RATE_ADJ_9","2.9 Affiliate(s) name(s) with whom blended rate adjustments were made. ","2.9 Affiliate(s) name(s) with whom blended rate adjustments were made. ",3590,"2015",0
"PART7","AFFILIATE_NAME_EXPERIENCE_1","3.1 Affiliate(s) name(s) with whom experience is being reported. ","3.1 Affiliate(s) name(s) with whom experience is being reported. ",3620,"2015",0
"PART7","AFFILIATE_NAME_EXPERIENCE_10","3.10 Affiliate(s) name(s) with whom experience is being reported. ","3.10 Affiliate(s) name(s) with whom experience is being reported. ",3710,"2015",0
"PART7","AFFILIATE_NAME_EXPERIENCE_11","3.11 Affiliate(s) name(s) with whom experience is being reported. ","3.11 Affiliate(s) name(s) with whom experience is being reported. ",3720,"2015",0
"PART7","AFFILIATE_NAME_EXPERIENCE_2","3.2 Affiliate(s) name(s) with whom experience is being reported. ","3.2 Affiliate(s) name(s) with whom experience is being reported. ",3630,"2015",0
"PART7","AFFILIATE_NAME_EXPERIENCE_3","3.3 Affiliate(s) name(s) with whom experience is being reported. ","3.3 Affiliate(s) name(s) with whom experience is being reported. ",3640,"2015",0
"PART7","AFFILIATE_NAME_EXPERIENCE_4","3.4 Affiliate(s) name(s) with whom experience is being reported. ","3.4 Affiliate(s) name(s) with whom experience is being reported. ",3650,"2015",0
"PART7","AFFILIATE_NAME_EXPERIENCE_5","3.5 Affiliate(s) name(s) with whom experience is being reported. ","3.5 Affiliate(s) name(s) with whom experience is being reported. ",3660,"2015",0
"PART7","AFFILIATE_NAME_EXPERIENCE_6","3.6 Affiliate(s) name(s) with whom experience is being reported.","3.6 Affiliate(s) name(s) with whom experience is being reported.",3670,"2015",0
"PART7","AFFILIATE_NAME_EXPERIENCE_7","3.7 Affiliate(s) name(s) with whom experience is being reported. ","3.7 Affiliate(s) name(s) with whom experience is being reported. ",3680,"2015",0
"PART7","AFFILIATE_NAME_EXPERIENCE_8","3.8 Affiliate(s) name(s) with whom experience is being reported. ","3.8 Affiliate(s) name(s) with whom experience is being reported. ",3690,"2015",0
"PART7","AFFILIATE_NAME_EXPERIENCE_9","3.9 Affiliate(s) name(s) with whom experience is being reported. ","3.9 Affiliate(s) name(s) with whom experience is being reported. ",3700,"2015",0
"PART7","ENTITY_NAME_AGREEMENT_1","4.1 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ","4.1 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ",3730,"2015",0
"PART7","ENTITY_NAME_AGREEMENT_10","4.10 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ","4.10 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ",3820,"2015",0
"PART7","ENTITY_NAME_AGREEMENT_11","4.11 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ","4.11 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ",3830,"2015",0
"PART7","ENTITY_NAME_AGREEMENT_2","4.2 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ","4.2 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ",3740,"2015",0
"PART7","ENTITY_NAME_AGREEMENT_3","4.3 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ","4.3 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ",3750,"2015",0
"PART7","ENTITY_NAME_AGREEMENT_4","4.4 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ","4.4 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ",3760,"2015",0
"PART7","ENTITY_NAME_AGREEMENT_5","4.5 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ","4.5 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ",3770,"2015",0
"PART7","ENTITY_NAME_AGREEMENT_6","4.6 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ","4.6 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ",3780,"2015",0
"PART7","ENTITY_NAME_AGREEMENT_7","4.7 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ","4.7 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ",3790,"2015",0
"PART7","ENTITY_NAME_AGREEMENT_8","4.8 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ","4.8 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ",3800,"2015",0
"PART7","ENTITY_NAME_AGREEMENT_9","4.9 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ","4.9 Provide the name(s) of the entity(ies) with whom the agreement was (were) made and the effective date of the novation. ",3810,"2015",0
"PART7","ENTITY_NAME_BUSINESS_SOLD_1","5.1 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.","5.1 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.",3840,"2015",0
"PART7","ENTITY_NAME_BUSINESS_SOLD_10","5.10 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.","5.10 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.",3930,"2015",0
"PART7","ENTITY_NAME_BUSINESS_SOLD_2","5.2 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.","5.2 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.",3850,"2015",0
"PART7","ENTITY_NAME_BUSINESS_SOLD_3","5.3 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.","5.3 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.",3860,"2015",0
"PART7","ENTITY_NAME_BUSINESS_SOLD_4","5.4 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.","5.4 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.",3870,"2015",0
"PART7","ENTITY_NAME_BUSINESS_SOLD_5","5.5 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.","5.5 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.",3880,"2015",0
"PART7","ENTITY_NAME_BUSINESS_SOLD_6","5.6 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.","5.6 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.",3890,"2015",0
"PART7","ENTITY_NAME_BUSINESS_SOLD_7","5.7 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.","5.7 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.",3900,"2015",0
"PART7","ENTITY_NAME_BUSINESS_SOLD_8","5.8 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.","5.8 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.",3910,"2015",0
"PART7","ENTITY_NAME_BUSINESS_SOLD_9","5.9 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.","5.9 Provide the name of the entity to whom the business was sold or transferred and the date of the sale or transfer.",3920,"2015",0
"PART7","ENTITY_REPORTING_EXPERIENCE_1","6.1 Report the name(s) of the entity(ies) that is (are) reporting the experience related to such business.","6.1 Report the name(s) of the entity(ies) that is (are) reporting the experience related to such business.",3940,"2015",0
"PART7","ENTITY_REPORTING_EXPERIENCE_2","6.2 Report the name(s) of the entity(ies) that is (are) reporting the experience related to such business.","6.2 Report the name(s) of the entity(ies) that is (are) reporting the experience related to such business.",3950,"2015",0
"PART7","ENTITY_REPORTING_EXPERIENCE_3","6.3 Report the name(s) of the entity(ies) that is (are) reporting the experience related to such business.","6.3 Report the name(s) of the entity(ies) that is (are) reporting the experience related to such business.",3960,"2015",0
