MR_SUBMISSION_TEMPLATE_ID,BUSINESS_STATE,GROUP_AFFILIATION,COMPANY_PK,HIOS_ISSUER_ID,COMPANY_NAME,COMPANY_ADDRESS,DOMICILIARY_STATE,NAIC_GROUP_CODE,NAIC_COMPANY_CODE,FEDERAL_EIN,AM_BEST_NUMBER,DBA_MARKETING_NAME,NOT_FOR_PROFIT,CREATED_DATE, MERGE_MARKETS_IND_SMALL_GRP, FIT_EXEMPT
142157,"Mississippi","USHEALTH Group",149,"96734","Freedom Life Insurance Company of America","801 Cherry Street, Unit 33 Fort Worth, TX 76102","Texas","00839","62324","611096685","006269","Freedom Life Insurance Company of America",0,"2016-07-28 13:57:29",0,0
142158,"Missouri","USHEALTH Group",149,"72064","Freedom Life Insurance Company of America","801 Cherry Street, Unit 33 Fort Worth, TX 76102","Texas","00839","62324","611096685","006269","Freedom Life Insurance Company of America",0,"2016-07-28 13:57:31",0,0
142159,"Nebraska","USHEALTH Group",149,"10324","Freedom Life Insurance Company of America","801 Cherry Street, Unit 33 Fort Worth, TX 76102","Texas","00839","62324","611096685","006269","Freedom Life Insurance Company of America",0,"2016-07-28 13:57:33",0,0
142160,"Nevada","USHEALTH Group",149,"65693","Freedom Life Insurance Company of America","801 Cherry Street, Unit 33 Fort Worth, TX 76102","Texas","00839","62324","611096685","006269","Freedom Life Insurance Company of America",0,"2016-07-28 13:57:35",0,0
142161,"Ohio","USHEALTH Group",149,"68648","Freedom Life Insurance Company of America","801 Cherry Street, Unit 33 Fort Worth, TX 76102","Texas","00839","62324","611096685","006269","Freedom Life Insurance Company of America",0,"2016-07-28 13:57:37",0,0
142162,"Oklahoma","USHEALTH Group",149,"82209","Freedom Life Insurance Company of America","801 Cherry Street, Unit 33 Fort Worth, TX 76102","Texas","00839","62324","611096685","006269","Freedom Life Insurance Company of America",0,"2016-07-28 13:57:39",0,0
142163,"Pennsylvania","USHEALTH Group",149,"89958","Freedom Life Insurance Company of America","801 Cherry Street, Unit 33 Fort Worth, TX 76102","Texas","00839","62324","611096685","006269","Freedom Life Insurance Company of America",0,"2016-07-28 13:57:41",0,0
142164,"South Carolina","USHEALTH Group",149,"80431","Freedom Life Insurance Company of America","801 Cherry Street, Unit 33 Fort Worth, TX 76102","Texas","00839","62324","611096685","006269","Freedom Life Insurance Company of America",0,"2016-07-28 13:57:43",0,0
142165,"Tennessee","USHEALTH Group",149,"22638","Freedom Life Insurance Company of America","801 Cherry Street, Unit 33 Fort Worth, TX 76102","Texas","00839","62324","611096685","006269","Freedom Life Insurance Company of America",0,"2016-07-28 13:57:45",0,0
142166,"Texas","USHEALTH Group",149,"53799","Freedom Life Insurance Company of America","801 Cherry Street, Unit 33 Fort Worth, TX 76102","Texas","00839","62324","611096685","006269","Freedom Life Insurance Company of America",0,"2016-07-28 13:57:47",0,0
142167,"Virginia","USHEALTH Group",149,"95737","Freedom Life Insurance Company of America","801 Cherry Street, Unit 33 Fort Worth, TX 76102","Texas","00839","62324","611096685","006269","Freedom Life Insurance Company of America",0,"2016-07-28 13:57:49",0,0
142168,"West Virginia","USHEALTH Group",149,"55553","Freedom Life Insurance Company of America","801 Cherry Street, Unit 33 Fort Worth, TX 76102","Texas","00839","62324","611096685","006269","Freedom Life Insurance Company of America",0,"2016-07-28 13:57:51",0,0
142169,"Wyoming","USHEALTH Group",149,"47823","Freedom Life Insurance Company of America","801 Cherry Street, Unit 33 Fort Worth, TX 76102","Texas","00839","62324","611096685","006269","Freedom Life Insurance Company of America",0,"2016-07-28 13:57:53",0,0
142170,"Grand Total","CareSource Management Group",683,,"CareSource","P.O. Box 8738 Dayton, OH 45401-8738","Ohio","03683","95201","311143265",,"CareSource",1,"2016-07-28 14:00:01",0,1
142171,"Ohio","CareSource Management Group",683,"77552","CareSource","P.O. Box 8738 Dayton, OH 45401-8738","Ohio","03683","95201","311143265",,"CareSource",1,"2016-07-28 14:00:04",0,1
142179,"Grand Total","HARTFORD FIRE & CAS GRP",505,,"Hartford Life Insurance Company","200 Hopmeadow Street Simsbury, CT 06089","Connecticut","00091","88072","060974148","006518","Hartford Life Insurance Company",0,"2016-07-28 14:01:17",0,0
142180,"New York","HARTFORD FIRE & CAS GRP",505,"76820","Hartford Life Insurance Company","200 Hopmeadow Street Simsbury, CT 06089","Connecticut","00091","88072","060974148","006518","Hartford Life Insurance Company",0,"2016-07-28 14:01:18",0,0
142181,"Grand Total",,243,,"LIBERTY UNION LIFE ASSURANCE COMPANY","560 KIRTS BLVD STE 125 TROY, MI 48084-4133","Michigan",,,"381744924","006799","LIBERTY UNION LIFE ASSURANCE COMPANY",0,"2016-07-28 14:04:01",0,0
142182,"Michigan",,243,"27445","LIBERTY UNION LIFE ASSURANCE COMPANY","560 KIRTS BLVD STE 125 TROY, MI 48084-4133","Michigan",,,"381744924","006799","LIBERTY UNION LIFE ASSURANCE COMPANY",0,"2016-07-28 14:04:04",0,0
142183,"Grand Total","BridgeSpan Health Company",647,,"BridgeSpan Health Company","2890 E. Cottonwood Parkway Salt Lake City, UT 84121","Utah",,"95303","870388069",,"BridgeSpan Health Company",0,"2016-07-28 14:15:02",0,0
142184,"Idaho","BridgeSpan Health Company",647,"59765","BridgeSpan Health Company","2890 E. Cottonwood Parkway Salt Lake City, UT 84121","Utah",,"95303","870388069",,"BridgeSpan Health Company",0,"2016-07-28 14:15:04",0,0
142185,"Oregon","BridgeSpan Health Company",647,"63474","BridgeSpan Health Company","2890 E. Cottonwood Parkway Salt Lake City, UT 84121","Utah",,"95303","870388069",,"BridgeSpan Health Company",0,"2016-07-28 14:15:06",0,0
142186,"Utah","BridgeSpan Health Company",647,"34541","BridgeSpan Health Company","2890 E. Cottonwood Parkway Salt Lake City, UT 84121","Utah",,"95303","870388069",,"BridgeSpan Health Company",0,"2016-07-28 14:15:08",0,0
142187,"Washington","BridgeSpan Health Company",647,"53732","BridgeSpan Health Company","2890 E. Cottonwood Parkway Salt Lake City, UT 84121","Utah",,"95303","870388069",,"BridgeSpan Health Company",0,"2016-07-28 14:15:10",0,0
142188,"Grand Total",,563,,"GMS Reinsurance Company, LTD","PO Box 19040 Kalamazoo, MI 49019","Michigan",,,"383516549",,"GMS Reinsurance Company, LTD",0,"2016-07-28 14:15:27",0,0
142189,"Indiana",,563,"13288","GMS Reinsurance Company, LTD","PO Box 19040 Kalamazoo, MI 49019","Michigan",,,"383516549",,"GMS Reinsurance Company, LTD",0,"2016-07-28 14:15:30",0,0
142190,"Michigan",,563,"40206","GMS Reinsurance Company, LTD","PO Box 19040 Kalamazoo, MI 49019","Michigan",,,"383516549",,"GMS Reinsurance Company, LTD",0,"2016-07-28 14:15:32",0,0
142191,"Grand Total","MVP GRP",273,,"MVP Health Plan, Inc","625 State Street Schenectady, NY 12305","New York","1198","95521","141640868",,"MVP Health Plan, Inc",1,"2016-07-28 14:17:02",0,1
142192,"New York","MVP GRP",273,"56184","MVP Health Plan, Inc","625 State Street Schenectady, NY 12305","New York","1198","95521","141640868",,"MVP Health Plan, Inc",1,"2016-07-28 14:17:04",0,1
142193,"Vermont","MVP GRP",273,"77566","MVP Health Plan, Inc","625 State Street Schenectady, NY 12305","New York","1198","95521","141640868",,"MVP Health Plan, Inc",1,"2016-07-28 14:17:06",1,1
142194,"Grand Total",,975,,"COMMERCIAL TRAVELERS MUTUAL INSURANCE COMPANY","70 GENESSEE STREET UTICA, NY 13502-3502","New York",,"81426","150274810","007361","COMMERCIAL TRAVELERS MUTUAL INSURANCE COMPANY",0,"2016-07-28 14:23:02",0,0
142195,"New York",,975,"63004","COMMERCIAL TRAVELERS MUTUAL INSURANCE COMPANY","70 GENESSEE STREET UTICA, NY 13502-3502","New York",,"81426","150274810","007361","COMMERCIAL TRAVELERS MUTUAL INSURANCE COMPANY",0,"2016-07-28 14:23:05",0,0
142196,"Grand Total","NGL Insurance Group",977,,"National Guardian Life Insurance Company","2 East Gilman Street Madison, WI 53703-1494","Wisconsin","1211","66583","390493780","006777","National Guardian Life Insurance Company",0,"2016-07-28 14:24:03",0,0
142197,"Wisconsin","NGL Insurance Group",977,"88715","National Guardian Life Insurance Company","2 East Gilman Street Madison, WI 53703-1494","Wisconsin","1211","66583","390493780","006777","National Guardian Life Insurance Company",0,"2016-07-28 14:24:06",0,0
142198,"Grand Total","COX INS GRP",132,,"Cox Health Systems, HMO, Inc.","3200 South National, Building 3B Springfield, MO 65807","Missouri","01203","95530","431757075",,"Cox Health Systems, HMO, Inc.",1,"2016-07-28 14:24:15",0,1
142199,"Missouri","COX INS GRP",132,"82047","Cox Health Systems, HMO, Inc.","3200 South National, Building 3B Springfield, MO 65807","Missouri","01203","95530","431757075",,"Cox Health Systems, HMO, Inc.",1,"2016-07-28 14:24:17",0,1
142222,"Grand Total","HUMANA GRP",216,,"Humana Health Plan of Ohio, Inc.","640 Eden Park Drive Cincinnati, OH 45202","Ohio","119","95348","311154200","095348","Humana",0,"2016-07-28 14:45:13",0,0
142223,"Ohio","HUMANA GRP",216,"66083","Humana Health Plan of Ohio, Inc.","640 Eden Park Drive Cincinnati, OH 45202","Ohio","119","95348","311154200","095348","Humana",0,"2016-07-28 14:45:14",0,0
142237,"Florida",,1255,"83883","Florida Health Solution HMO Company","7350 NW 7th Street, Suite #204 Miami, FL 33126","Florida",,"15634","263881044",,"Florida Health Solution HMO Company",0,"2016-07-28 14:51:02",0,0
142238,"Grand Total",,1255,,"Florida Health Solution HMO Company","7350 NW 7th Street, Suite #204 Miami, FL 33126","Florida",,"15634","263881044",,"Florida Health Solution HMO Company",0,"2016-07-28 14:51:04",0,0
142239,"Grand Total","UNITEDHEALTH GRP",797,,"Unimerica Insurance Company","10701 West Research Drive Milwaukee, WI 53226-0649","Wisconsin","00707","91529","521996029","009065","Unimerica Insurance Company",0,"2016-07-28 14:51:11",0,0
142240,"California","UNITEDHEALTH GRP",797,"66984","Unimerica Insurance Company","10701 West Research Drive Milwaukee, WI 53226-0649","Wisconsin","00707","91529","521996029","009065","Unimerica Insurance Company",0,"2016-07-28 14:51:13",0,0
142241,"Illinois","UNITEDHEALTH GRP",797,"51571","Unimerica Insurance Company","10701 West Research Drive Milwaukee, WI 53226-0649","Wisconsin","00707","91529","521996029","009065","Unimerica Insurance Company",0,"2016-07-28 14:51:15",0,0
142242,"Virginia","UNITEDHEALTH GRP",797,"21621","Unimerica Insurance Company","10701 West Research Drive Milwaukee, WI 53226-0649","Wisconsin","00707","91529","521996029","009065","Unimerica Insurance Company",0,"2016-07-28 14:51:17",0,0
142243,"Grand Total","HIGHMARK GRP",146,,"First Priority Health","19 North Main Street Wilkes Barre, PA 18711","Pennsylvania","812","96601","232413324","068780","First Priority Health",1,"2016-07-28 14:51:24",0,0
142244,"Pennsylvania","HIGHMARK GRP",146,"83731","First Priority Health","19 North Main Street Wilkes Barre, PA 18711","Pennsylvania","812","96601","232413324","068780","First Priority Health",1,"2016-07-28 14:51:26",0,0
142248,"Florida","HARTFORD FIRE & CAS GRP",504,"78366","Hartford Life & Accident Insurance Company","200 Hopmeadow Street Simsbury, CT 06089","Connecticut","00091","70815","060838648","007285","Hartford Life & Accident Insurance Company",0,"2016-07-28 14:57:02",0,0
142249,"Grand Total","HARTFORD FIRE & CAS GRP",504,,"Hartford Life & Accident Insurance Company","200 Hopmeadow Street Simsbury, CT 06089","Connecticut","00091","70815","060838648","007285","Hartford Life & Accident Insurance Company",0,"2016-07-28 14:57:04",0,0
142250,"Louisiana","HARTFORD FIRE & CAS GRP",504,"15197","Hartford Life & Accident Insurance Company","200 Hopmeadow Street Simsbury, CT 06089","Connecticut","00091","70815","060838648","007285","Hartford Life & Accident Insurance Company",0,"2016-07-28 14:57:06",0,0
142251,"Massachusetts","HARTFORD FIRE & CAS GRP",504,"27780","Hartford Life & Accident Insurance Company","200 Hopmeadow Street Simsbury, CT 06089","Connecticut","00091","70815","060838648","007285","Hartford Life & Accident Insurance Company",0,"2016-07-28 14:57:08",1,0
142252,"Michigan","HARTFORD FIRE & CAS GRP",504,"30601","Hartford Life & Accident Insurance Company","200 Hopmeadow Street Simsbury, CT 06089","Connecticut","00091","70815","060838648","007285","Hartford Life & Accident Insurance Company",0,"2016-07-28 14:57:10",0,0
142253,"Pennsylvania","HARTFORD FIRE & CAS GRP",504,"69150","Hartford Life & Accident Insurance Company","200 Hopmeadow Street Simsbury, CT 06089","Connecticut","00091","70815","060838648","007285","Hartford Life & Accident Insurance Company",0,"2016-07-28 14:57:12",0,0
142254,"Virginia","HARTFORD FIRE & CAS GRP",504,"91651","Hartford Life & Accident Insurance Company","200 Hopmeadow Street Simsbury, CT 06089","Connecticut","00091","70815","060838648","007285","Hartford Life & Accident Insurance Company",0,"2016-07-28 14:57:13",0,0
142259,"Grand Total","Consumers Mutual Insurance of Michigan",796,,"Consumers Mutual Insurance of Michigan","2601 Coolidge Rd, Suite 200 East Lansing, MI 48823","Michigan",,,"453758112",,"Consumers Mutual Insurance of Michigan",1,"2016-07-28 15:05:05",0,0
142260,"Michigan","Consumers Mutual Insurance of Michigan",796,"41895","Consumers Mutual Insurance of Michigan","2601 Coolidge Rd, Suite 200 East Lansing, MI 48823","Michigan",,,"453758112",,"Consumers Mutual Insurance of Michigan",1,"2016-07-28 15:05:08",0,0
142270,"Grand Total","Wellpoint Inc Grp",138,,"Empire HealthChoice HMO, Inc.","1 Liberty Plaza, 165 Broadway New York, NY 10006","New York","00671","95433","133874803","064368","Empire HealthChoice HMO, Inc.",0,"2016-07-28 15:22:03",0,0
142271,"New York","Wellpoint Inc Grp",138,"80519","Empire HealthChoice HMO, Inc.","1 Liberty Plaza, 165 Broadway New York, NY 10006","New York","00671","95433","133874803","064368","Empire HealthChoice HMO, Inc.",0,"2016-07-28 15:22:05",0,0
142275,"Grand Total","Common Ground Healthcare Cooperative",660,,"Common Ground Healthcare Cooperative","120 Bishop's Way, Suite 150 Brookfield, WI 53005-6271","Wisconsin",,,"453309488",,"Common Ground Healthcare Cooperative",1,"2016-07-28 15:26:18",0,1
142276,"Wisconsin","Common Ground Healthcare Cooperative",660,"87416","Common Ground Healthcare Cooperative","120 Bishop's Way, Suite 150 Brookfield, WI 53005-6271","Wisconsin",,,"453309488",,"Common Ground Healthcare Cooperative",1,"2016-07-28 15:26:20",0,1
142285,"Grand Total","COX INS GRP",133,,"Cox Health Systems Insurance Company","3200 South National, Building 3B Springfield, MO 65807","Missouri","01203","60040","431684044",,"Cox Health Systems Insurance Company",1,"2016-07-28 15:35:13",0,1
142286,"Missouri","COX INS GRP",133,"96384","Cox Health Systems Insurance Company","3200 South National, Building 3B Springfield, MO 65807","Missouri","01203","60040","431684044",,"Cox Health Systems Insurance Company",1,"2016-07-28 15:35:15",0,1
142341,"Grand Total","Community First Grp",572,,"Community First Health Plans, Inc.","12238 Silicon Dr., Suite100 San Antonio, TX 78249","Texas","02738","95248","742723334",,"Community First Health Plans, Inc.",1,"2016-07-28 15:38:22",0,0
142342,"Texas","Community First Grp",572,"46224","Community First Health Plans, Inc.","12238 Silicon Dr., Suite100 San Antonio, TX 78249","Texas","02738","95248","742723334",,"Community First Health Plans, Inc.",1,"2016-07-28 15:38:24",0,0
142370,"Grand Total",,422,,"Vantage Health Plan, Inc.","130 DeSiard Street, Ste. 300 Monroe, LA 71201","Louisiana",,"95584","721285173",,"Vantage Health Plan, Inc.",0,"2016-07-28 15:47:05",0,0
142371,"Louisiana",,422,"67243","Vantage Health Plan, Inc.","130 DeSiard Street, Ste. 300 Monroe, LA 71201","Louisiana",,"95584","721285173",,"Vantage Health Plan, Inc.",0,"2016-07-28 15:47:08",0,0
142372,"Grand Total","CDPHP",92,,"CDPHP Universal Benefits, Inc.","500 Patroon Creek Blvd Albany, NY 12206-1057","New York","04708","47027","161520935","064596","CDPHP Universal Benefits, Inc.",1,"2016-07-28 15:49:02",0,0
142373,"New York","CDPHP",92,"92551","CDPHP Universal Benefits, Inc.","500 Patroon Creek Blvd Albany, NY 12206-1057","New York","04708","47027","161520935","064596","CDPHP Universal Benefits, Inc.",1,"2016-07-28 15:49:05",0,0
142378,"Grand Total","Sanford Health Plan/Sanford Health Plan of Minnesota",337,,"Sanford Health Plan of Minnesota","112 St. Olaf Ave S Canby, MN 56221","South Dakota","01246","95725","460445852",,"Sanford Health Plan",0,"2016-07-28 15:54:02",0,0
142379,"Minnesota","Sanford Health Plan/Sanford Health Plan of Minnesota",337,"52346","Sanford Health Plan of Minnesota","112 St. Olaf Ave S Canby, MN 56221","South Dakota","01246","95725","460445852",,"Sanford Health Plan",0,"2016-07-28 15:54:05",0,0
142380,"Grand Total","Blue Cross and Blue Shield of Nebraska",61,,"Blue Cross and Blue Shield of Nebraska","1919 Aksarben Drive Omaha, NE 68106","Nebraska","00579","77780","470095156","068172","Blue Cross and Blue Shield of Nebraska",1,"2016-07-28 16:04:03",0,0
142381,"Nebraska","Blue Cross and Blue Shield of Nebraska",61,"29678","Blue Cross and Blue Shield of Nebraska","1919 Aksarben Drive Omaha, NE 68106","Nebraska","00579","77780","470095156","068172","Blue Cross and Blue Shield of Nebraska",1,"2016-07-28 16:04:05",0,0
142384,"Grand Total","MVP GRP",648,,"MVP Health Services Corp.","625 State Street Schenectady, NY 12305","New York","1198","47062","223197320",,"MVP Health Services Corp.",1,"2016-07-28 16:10:03",0,0
142385,"New York","MVP GRP",648,"89846","MVP Health Services Corp.","625 State Street Schenectady, NY 12305","New York","1198","47062","223197320",,"MVP Health Services Corp.",1,"2016-07-28 16:10:05",0,0
142390,"Grand Total","Lifetime HlthCare Grp",141,,"Excellus Health Plan, Inc","165 Court Street Rochester, NY 14647","New York","01186","55107","150329043","060082","Excellus Health Plan, Inc",1,"2016-07-28 16:14:02",0,0
142391,"New York","Lifetime HlthCare Grp",141,"78124","Excellus Health Plan, Inc","165 Court Street Rochester, NY 14647","New York","01186","55107","150329043","060082","Excellus Health Plan, Inc",1,"2016-07-28 16:14:05",0,0
142392,"Grand Total",,346,,"Southeastern Indiana Health Organization, Inc.","417 Washington St Columbus, IN 47201","Indiana",,"95812","472586982",,"SIHO Insurance Services",1,"2016-07-28 16:14:12",0,0
142393,"Indiana",,346,"67920","Southeastern Indiana Health Organization, Inc.","417 Washington St Columbus, IN 47201","Indiana",,"95812","472586982",,"SIHO Insurance Services",1,"2016-07-28 16:14:14",0,0
142462,"Grand Total","IHC Inc Grp",340,,"SelectHealth, Inc.","5381 Green Street Murray, UT 84123","Utah","00880","95153","870409820",,"N/A",1,"2016-07-28 16:50:13",0,0
142463,"Idaho","IHC Inc Grp",340,"26002","SelectHealth, Inc.","5381 Green Street Murray, UT 84123","Utah","00880","95153","870409820",,"N/A",1,"2016-07-28 16:50:16",0,0
142464,"Utah","IHC Inc Grp",340,"68781","SelectHealth, Inc.","5381 Green Street Murray, UT 84123","Utah","00880","95153","870409820",,"N/A",1,"2016-07-28 16:50:18",0,0
142469,"Grand Total","CDPHP",91,,"Capital District Physicians Health Plan, Inc.","500 Patroon Creek Blvd Albany, NY 12206-1057","New York","04708","95491","141641028","068563","Capital District Physicians Health Plan, Inc.",1,"2016-07-28 16:54:02",0,1
142470,"New York","CDPHP",91,"94788","Capital District Physicians Health Plan, Inc.","500 Patroon Creek Blvd Albany, NY 12206-1057","New York","04708","95491","141641028","068563","Capital District Physicians Health Plan, Inc.",1,"2016-07-28 16:54:05",0,1
142471,"California",,555,"12318","San Mateo Health Commission","801 Gateway Blvd., Ste 100 South San Francisco, CA 94080-7041","California",,,"943020555",,"Health Plan of San Mateo",1,"2016-07-28 16:54:12",0,1
142472,"Grand Total",,555,,"San Mateo Health Commission","801 Gateway Blvd., Ste 100 South San Francisco, CA 94080-7041","California",,,"943020555",,"Health Plan of San Mateo",1,"2016-07-28 16:54:14",0,1
142473,"Grand Total","Premera Blue Cross Group",487,,"LifeWise Assurance Company","7001 220th St. SW Mountlake Terrace, WA 98043","Washington","00962","94188","911161450","009086","LifeWise Assurance Company",0,"2016-07-28 16:57:02",0,0
142474,"Washington","Premera Blue Cross Group",487,"65464","LifeWise Assurance Company","7001 220th St. SW Mountlake Terrace, WA 98043","Washington","00962","94188","911161450","009086","LifeWise Assurance Company",0,"2016-07-28 16:57:05",0,0
142475,"Grand Total","BCBS of KS GRP",53,,"Blue Cross and Blue Shield of Kansas, Inc.","1133 SW Topeka Blvd. Topeka, KS 66629-0001","Kansas","430","70729","480952857","060070","Blue Cross and Blue Shield of Kansas, Inc.",1,"2016-07-28 16:59:02",0,0
142476,"Kansas","BCBS of KS GRP",53,"18558","Blue Cross and Blue Shield of Kansas, Inc.","1133 SW Topeka Blvd. Topeka, KS 66629-0001","Kansas","430","70729","480952857","060070","Blue Cross and Blue Shield of Kansas, Inc.",1,"2016-07-28 16:59:04",0,0
142477,"Grand Total",,609,,"Boston Medical Center Health Plan, Inc.","Two Copley Place, Suite 600 Boston, MA 02116","Massachusetts",,"13203","043373331",,"Boston Medical Center Health Plan, Inc.",1,"2016-07-28 17:19:02",0,1
142478,"Massachusetts",,609,"82569","Boston Medical Center Health Plan, Inc.","Two Copley Place, Suite 600 Boston, MA 02116","Massachusetts",,"13203","043373331",,"Boston Medical Center Health Plan, Inc.",1,"2016-07-28 17:19:05",1,1
142484,"Connecticut","HIP INS GRP",635,"76962","ConnectiCare Benefits, Inc.","175 Scott Swamp Road Farmington, CT 06032","Connecticut","01127","14913","461559752",,"ConnectiCare Benefits, Inc.",0,"2016-07-28 17:27:02",0,0
142485,"Grand Total","HIP INS GRP",635,,"ConnectiCare Benefits, Inc.","175 Scott Swamp Road Farmington, CT 06032","Connecticut","01127","14913","461559752",,"ConnectiCare Benefits, Inc.",0,"2016-07-28 17:27:05",0,0
142548,"Grand Total","HIP INS GRP",532,,"ConnectiCare of Massachusetts","175 Scott Swamp Road Farmington , CT 06034-4050","Connecticut","01127","95299","061576788","064464","ConnectiCare",0,"2016-07-28 17:48:02",0,0
142549,"Massachusetts","HIP INS GRP",532,"88950","ConnectiCare of Massachusetts","175 Scott Swamp Road Farmington , CT 06034-4050","Connecticut","01127","95299","061576788","064464","ConnectiCare",0,"2016-07-28 17:48:05",1,0
142613,"Grand Total","BCBS OF MI GRP",62,,"Blue Cross Blue Shield of Michigan Mutual Insurance Company","600 East Lafayette Blvd. Detroit, MI 48226","Michigan","00572","54291","382069753","060081","Blue Cross Blue Shield of Michigan",1,"2016-07-28 18:06:03",0,0
142614,"Michigan","BCBS OF MI GRP",62,"15560","Blue Cross Blue Shield of Michigan Mutual Insurance Company","600 East Lafayette Blvd. Detroit, MI 48226","Michigan","00572","54291","382069753","060081","Blue Cross Blue Shield of Michigan",1,"2016-07-28 18:06:05",0,0
142622,"Grand Total","00000",621,,"Neighborhood Health Plan of Rhode Island","299 Promenade Street Providence, RI 02908","Rhode Island",,"95402","050477052",,"Neighborhood Health Plan of Rhode Island",1,"2016-07-28 18:10:03",0,1
142623,"Rhode Island","00000",621,"77514","Neighborhood Health Plan of Rhode Island","299 Promenade Street Providence, RI 02908","Rhode Island",,"95402","050477052",,"Neighborhood Health Plan of Rhode Island",1,"2016-07-28 18:10:05",0,1
142627,"Alabama","Cigna Hlth Grp",119,"60561","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:03",0,0
142628,"Alaska","Cigna Hlth Grp",119,"43459","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:05",0,0
142629,"American Samoa","Cigna Hlth Grp",119,"82125","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:07",0,0
142630,"Arizona","Cigna Hlth Grp",119,"63430","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:09",0,0
142631,"Arkansas","Cigna Hlth Grp",119,"23816","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:11",0,0
142632,"California","Cigna Hlth Grp",119,"94625","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:13",0,0
142633,"Colorado","Cigna Hlth Grp",119,"79632","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:15",0,0
142634,"Connecticut","Cigna Hlth Grp",119,"26698","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:17",0,0
142635,"Delaware","Cigna Hlth Grp",119,"86622","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:19",0,0
142636,"District of Columbia","Cigna Hlth Grp",119,"11618","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:21",1,0
142637,"Florida","Cigna Hlth Grp",119,"14345","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:23",0,0
142638,"Georgia","Cigna Hlth Grp",119,"95022","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:25",0,0
142639,"Grand Total","Cigna Hlth Grp",119,,"Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:27",0,0
142640,"Guam","Cigna Hlth Grp",119,"64481","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:29",0,0
142641,"Hawaii","Cigna Hlth Grp",119,"41390","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:31",0,0
142642,"Idaho","Cigna Hlth Grp",119,"52580","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:33",0,0
142643,"Illinois","Cigna Hlth Grp",119,"26384","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:35",0,0
142644,"Indiana","Cigna Hlth Grp",119,"70822","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:37",0,0
142645,"Iowa","Cigna Hlth Grp",119,"25017","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:38",0,0
142646,"Kansas","Cigna Hlth Grp",119,"13833","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:40",0,0
142647,"Kentucky","Cigna Hlth Grp",119,"53769","Connecticut General Life Insurance Company","900 Cottage Grove Road Bloomfield, CT 06002","Connecticut","00901","62308","060303370","062308","N/A",0,"2016-07-28 18:18:42",0,0
